"timestamp","record","battery_voltage_v","panel_temperature_c","logger_id","file_hash","sdi12_address","thermistor_depth","alpha","beta","time_to_max_temp_downstream_s","pre_pulse_temp_downstream_c","max_temp_rise_downstream_c","post_pulse_temp_downstream_c","pre_pulse_temp_upstream_c","max_temp_rise_upstream_c","post_pulse_temp_upstream_c","time_to_max_temp_upstream_s","file_set_signature","timestamp_utc","deployment_id","datalogger_id","project_id","site_id","zone_id","plot_id","plant_id","species_id","stem_id","deployment_start_timestamp_utc","deployment_end_timestamp_utc","parameter_thermal_diffusivity_k_cm2_s","parameter_source_parameter_thermal_diffusivity_k_cm2_s","parameter_probe_distance_downstream_cm","parameter_source_parameter_probe_distance_downstream_cm","parameter_probe_distance_upstream_cm","parameter_source_parameter_probe_distance_upstream_cm","parameter_heat_pulse_duration_s","parameter_source_parameter_heat_pulse_duration_s","parameter_wound_correction_a","parameter_source_parameter_wound_correction_a","parameter_wound_correction_b","parameter_source_parameter_wound_correction_b","parameter_wound_correction_c","parameter_source_parameter_wound_correction_c","parameter_wood_density_kg_m3","parameter_source_parameter_wood_density_kg_m3","parameter_wood_specific_heat_j_kg_c","parameter_source_parameter_wood_specific_heat_j_kg_c","parameter_water_content_g_g","parameter_source_parameter_water_content_g_g","parameter_water_specific_heat_j_kg_c","parameter_source_parameter_water_specific_heat_j_kg_c","parameter_water_density_kg_m3","parameter_source_parameter_water_density_kg_m3","quality_max_flux_cm_hr","parameter_source_quality_max_flux_cm_hr","quality_min_flux_cm_hr","parameter_source_quality_min_flux_cm_hr","quality_gap_years","parameter_source_quality_gap_years","quality_deployment_start_grace_minutes","parameter_source_quality_deployment_start_grace_minutes","quality_deployment_end_grace_minutes","parameter_source_quality_deployment_end_grace_minutes","quality_future_lead_minutes","parameter_source_quality_future_lead_minutes","vh_hrm_cm_hr","vh_tmax_cm_hr","vc_hrm_cm_hr","vc_tmax_cm_hr","j_hrm_cm_hr","j_tmax_cm_hr","calculation_method_used","sap_flux_density_j_dma_cm_hr","quality","quality_explanation"
"2025-07-30 07:00:00.000000",3442,12.94,25.95,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.01151,-0.00375,88.784,25.263,0.268,25.523,25.33,0.269,25.593,83.167,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 07:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.16640773566,0.2835607564711606,-0.31459382426523,0.5360716101087291,-0.1949097557798209,0.3321285370138013,"HRM",-0.1949097557798209,\N,\N
"2025-07-30 07:30:00.000000",3443,12.94,26.39,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",-0.00371,0.00702,93.593,25.528,0.286,25.802,25.584,0.284,25.859,88.975,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 07:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",-0.05363794086000001,0.2547138715888467,-0.10140252719583003,0.48153657423871465,-0.06282495168923855,0.2983408091469416,"HRM",-0.06282495168923855,\N,\N
"2025-07-30 08:00:00.000000",3444,12.93,27.29,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","outer",0.0685,0.10027,107.44,26.047,0.325,26.349,26.081,0.294,26.363,98.829,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 08:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.9903501210000002,0.19247130886977584,1.8722569037505004,0.36386700941831124,1.1599755231031914,0.22543745131584036,"HRM",1.1599755231031914,\N,\N
"2025-07-29 20:00:00.000000",3420,13.03,33.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.068,0.06304,71.364,31.897,0.229,32.125,31.849,0.215,32.062,62.753,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.983121288,0.4426534532929183,1.858590794964,0.8368363534502621,1.151508548482,0.5184703471519917,"HRM",1.151508548482,\N,\N
"2025-07-29 20:30:00.000000",3421,13.02,31.89,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.06034,0.05056,69.785,31.496,0.223,31.718,31.459,0.212,31.668,62.923,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 20:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.8723755664399999,0.46336963174181417,1.6492260083548198,0.8760002888078997,1.021794497285351,0.5427347556913601,"HRM",1.021794497285351,\N,\N
"2025-07-29 21:00:00.000000",3422,13.02,30.92,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.03736,0.03228,69.929,30.985,0.22,31.203,30.955,0.213,31.165,62.067,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.5401384017599999,0.4614207344970695,1.02113164852728,0.8723158985667099,0.6326523436954047,0.5404520548030476,"HRM",0.6326523436954047,\N,\N
"2025-07-29 21:30:00.000000",3423,13.01,30.14,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.03212,0.03185,70.111,30.484,0.223,30.705,30.467,0.216,30.681,64.995,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 21:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.46438023192,0.4589750882267427,0.87791082844476,0.8676924042926571,0.5439184496653212,0.5375875226021699,"HRM",0.5439184496653212,\N,\N
"2025-07-29 22:00:00.000000",3424,13,29.56,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.03228,0.0275,71.178,30.081,0.221,30.301,30.069,0.215,30.282,64.811,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.46669345848,0.4450207348446983,0.88228398325644,0.8413116992239021,0.5466278815441024,0.5212430924651197,"HRM",0.5466278815441024,\N,\N
"2025-07-29 22:30:00.000000",3425,13,29.13,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.02286,0.02264,70.425,29.703,0.223,29.924,29.696,0.218,29.912,65.808,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 22:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.33050224475999995,0.4548011574324213,0.62481449371878,0.8598015881259925,0.38711007968086053,0.532698688387003,"HRM",0.38711007968086053,\N,\N
"2025-07-29 23:00:00.000000",3426,12.99,28.7,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.0184,0.01824,70.797,29.311,0.221,29.53,29.301,0.217,29.516,65.181,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.2660210544,0.44992952527658475,0.5029128033432,0.8505917675353835,0.31158466605983537,0.526992651765705,"HRM",0.31158466605983537,\N,\N
"2025-07-29 23:30:00.000000",3427,12.99,28.35,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.02328,0.02306,68.496,28.921,0.219,29.138,28.911,0.214,29.123,65.376,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-29 23:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.33657446447999995,0.481378792703444,0.6362940250994399,0.910046607605861,0.39422233836266113,0.5638284936171176,"HRM",0.39422233836266113,\N,\N
"2025-07-30 00:00:00.000000",3428,12.99,28.1,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.0184,0.01374,71.487,28.537,0.22,28.756,28.531,0.217,28.746,65.622,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.2660210544,0.44109835511199225,0.5029128033432,0.8338964403392214,0.31158466605983537,0.516648894528676,"HRM",0.31158466605983537,\N,\N
"2025-07-30 00:30:00.000000",3429,12.98,27.72,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.01818,0.01797,73.306,28.22,0.224,28.442,28.216,0.22,28.434,66.94,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 00:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.26284036788,0.41902587996917273,0.49689971547713996,0.7921684260817211,0.30785919722651117,0.49079588521705864,"HRM",0.30785919722651117,\N,\N
"2025-07-30 01:00:00.000000",3430,12.98,27.48,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00923,0.00912,71.751,27.955,0.22,28.173,27.951,0.218,28.167,66.632,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13344425718,0.4377881357207854,0.25227636819879,0.8276384705801448,0.15630035150718913,0.5127717066650298,"HRM",0.15630035150718913,\N,\N
"2025-07-30 01:30:00.000000",3431,12.97,27.23,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.0184,0.01374,72.364,27.641,0.22,27.86,27.638,0.217,27.853,67.247,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 01:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.2660210544,0.4302441633688817,0.5029128033432,0.8133765908488709,0.31158466605983537,0.5039356161858978,"HRM",0.31158466605983537,\N,\N
"2025-07-30 02:00:00.000000",3432,12.97,27.03,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00923,0.00912,73.112,27.34,0.22,27.558,27.333,0.218,27.549,68.744,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13344425718,0.4213000584937883,0.25227636819879,0.7964677605825069,0.15630035150718913,0.49345958098261,"HRM",0.15630035150718913,\N,\N
"2025-07-30 02:30:00.000000",3433,12.96,26.8,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00918,0.01366,73.488,27.043,0.221,27.262,27.038,0.218,27.255,67.871,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 02:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13272137388000002,0.4169090740688283,0.25090975732014004,0.78816660452712,0.15545365404507003,0.4883165165781367,"HRM",0.15545365404507003,\N,\N
"2025-07-30 03:00:00.000000",3434,12.96,26.63,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00908,0.009,73.869,26.8,0.223,27.021,26.799,0.221,27.018,69.5,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13127560727999998,0.41252936191284906,0.24817653556283997,0.7798867586962411,0.15376025912083177,0.4831866551367672,"HRM",0.15376025912083177,\N,\N
"2025-07-30 03:30:00.000000",3435,12.96,26.55,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.009,0.00889,74.001,26.625,0.225,26.848,26.613,0.223,26.834,71.628,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 03:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.130118994,0.411028070060226,0.24598995815699998,0.7770485664488573,0.15240554318144117,0.48142822469368474,"HRM",0.15240554318144117,\N,\N
"2025-07-30 04:00:00.000000",3436,12.95,26.52,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00912,0.01356,74.055,26.427,0.222,26.647,26.407,0.219,26.625,68.937,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13185391392,0.41041626672155956,0.24926982426576003,0.7758919522371084,0.15443761709052709,0.480711632770528,"HRM",0.15443761709052709,\N,\N
"2025-07-30 04:30:00.000000",3437,12.95,26.41,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00903,0.00898,73.124,26.218,0.224,26.44,26.2,0.222,26.42,70.252,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 04:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13055272397999998,0.42115885100497696,0.24680992468418997,0.796200807824909,0.15291356165871262,0.4932941877270061,"HRM",0.15291356165871262,\N,\N
"2025-07-30 05:00:00.000000",3438,12.95,26.28,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00903,0.00898,73.622,26.017,0.224,26.239,26.003,0.222,26.223,71.75,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 05:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13055272397999998,0.41536078390072856,0.24680992468418997,0.7852395619643273,0.15291356165871262,0.4865030380319398,"HRM",0.15291356165871262,\N,\N
"2025-07-30 05:30:00.000000",3439,12.95,26.16,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00908,0.01354,73.879,25.836,0.223,26.057,25.82,0.22,26.039,70.759,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 05:30:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13127560727999998,0.4124153399085735,0.24817653556283997,0.7796712000971582,0.15376025912083177,0.4830531036469959,"HRM",0.15376025912083177,\N,\N
"2025-07-30 06:00:00.000000",3440,12.94,26.03,"420","8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","0","inner",0.00912,0.01356,74.447,25.645,0.222,25.865,25.626,0.219,25.844,71.575,"8e9e5ba28654004fa2249cdc5c19c0885dad2c21f02708fac959e2bdb9ca9188","2025-07-30 06:00:00.000000","fce71b05-a253-4c1f-ae63-0ce7911b061e","420","00000000-0000-0000-0000-000000000101","00000000-0000-0000-0000-000000000201","00000000-0000-0000-0000-000000000301","00000000-0000-0000-0000-000000000401","00000000-0000-0000-0000-000000000601","00000000-0000-0000-0000-000000000501","00000000-0000-0000-0000-000000000602","2025-07-28 00:00:00.000000",\N,0.002409611,"default",0.6,"default",0.6,"default",3,"default",1.8905,"default",0,"default",0,"default",500,"default",1000,"default",1,"default",4182,"default",1000,"default",40,"default",-15,"default",2,"default",0,"default",0,"default",5,"default",0.13185391392,0.406015699720924,0.24926982426576003,0.7675726803224069,0.15443761709052709,0.47555734450391113,"HRM",0.15443761709052709,\N,\N
